id,time,yG3,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indWRes_SAEM,indWRes_mean
1,1,0.338212,0,0,0,0,0.872136,0.872136
1,2,0.200576,0,0,0,0,0.517218,0.517218
1,3,-0.134131,0,0,0,0,-0.345879,-0.345879
1,4,-0.501667,0,0,0,0,-1.29363,-1.29363
1,5,0.243434,0,0,0,0,0.627735,0.627735
1,6,0.0862906,0,0,0,0,0.222515,0.222515
1,7,-0.571982,0,0,0,0,-1.47495,-1.47495
1,8,-0.439282,0,0,0,0,-1.13276,-1.13276
1,9,0.118168,0,0,0,0,0.304716,0.304716
1,10,-0.220348,0,0,0,0,-0.568204,-0.568204
1,11,-0.0328059,0,0,0,0,-0.0845954,-0.0845954
1,12,0.480394,0,0,0,0,1.23878,1.23878
1,13,0.370277,0,0,0,0,0.95482,0.95482
1,14,0.0015697,0,0,0,0,0.00404773,0.00404773
1,15,0.164109,0,0,0,0,0.423182,0.423182
1,16,-0.174409,0,0,0,0,-0.449742,-0.449742
1,17,0.199959,0,0,0,0,0.515627,0.515627
1,18,0.258482,0,0,0,0,0.666539,0.666539
1,19,0.0667552,0,0,0,0,0.172139,0.172139
1,20,-0.135569,0,0,0,0,-0.349587,-0.349587
1,21,0.189389,0,0,0,0,0.488371,0.488371
2,1,0.090671,0,0,0,0,0.23381,0.23381
2,2,0.240545,0,0,0,0,0.620285,0.620285
2,3,0.323449,0,0,0,0,0.834067,0.834067
2,4,0.00135943,0,0,0,0,0.00350551,0.00350551
2,5,0.42865,0,0,0,0,1.10534,1.10534
2,6,0.973832,0,0,0,0,2.51119,2.51119
2,7,-0.149267,0,0,0,0,-0.38491,-0.38491
2,8,-0.7073,0,0,0,0,-1.82389,-1.82389
2,9,0.106532,0,0,0,0,0.27471,0.27471
2,10,-0.0450138,0,0,0,0,-0.116076,-0.116076
2,11,0.177283,0,0,0,0,0.457154,0.457154
2,12,0.402112,0,0,0,0,1.03691,1.03691
2,13,0.142043,0,0,0,0,0.366281,0.366281
2,14,-0.0759682,0,0,0,0,-0.195897,-0.195897
2,15,0.504463,0,0,0,0,1.30084,1.30084
2,16,0.108223,0,0,0,0,0.279071,0.279071
2,17,0.000366205,0,0,0,0,0.00094432,0.00094432
2,18,-0.449569,0,0,0,0,-1.15929,-1.15929
2,19,0.188705,0,0,0,0,0.486607,0.486607
2,20,-0.180137,0,0,0,0,-0.464513,-0.464513
2,21,-0.0873753,0,0,0,0,-0.225312,-0.225312
3,1,0.0719306,0,0,0,0,0.185485,0.185485
3,2,0.00771635,0,0,0,0,0.0198979,0.0198979
3,3,0.588743,0,0,0,0,1.51817,1.51817
3,4,0.0689899,0,0,0,0,0.177902,0.177902
3,5,-0.591487,0,0,0,0,-1.52525,-1.52525
3,6,-0.685549,0,0,0,0,-1.7678,-1.7678
3,7,-0.204874,0,0,0,0,-0.528301,-0.528301
