id,time,yG4,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indWRes_SAEM,indWRes_mean
1,1,0.128641,0,0,0,0,0.360562,0.360562
1,2,-0.0813564,0,0,0,0,-0.22803,-0.22803
1,3,0.077264,0,0,0,0,0.21656,0.21656
1,4,-0.130565,0,0,0,0,-0.365954,-0.365954
1,5,0.0520865,0,0,0,0,0.145991,0.145991
1,6,-0.123261,0,0,0,0,-0.345482,-0.345482
1,7,0.272237,0,0,0,0,0.76304,0.76304
1,8,-0.0455936,0,0,0,0,-0.127792,-0.127792
1,9,0.457187,0,0,0,0,1.28143,1.28143
1,10,0.0330112,0,0,0,0,0.0925255,0.0925255
1,11,0.215956,0,0,0,0,0.605293,0.605293
1,12,-0.0517185,0,0,0,0,-0.144959,-0.144959
1,13,-0.102923,0,0,0,0,-0.288478,-0.288478
1,14,-0.109878,0,0,0,0,-0.307972,-0.307972
1,15,-0.245342,0,0,0,0,-0.687657,-0.687657
1,16,0.583289,0,0,0,0,1.63487,1.63487
1,17,0.699197,0,0,0,0,1.95975,1.95975
1,18,0.366491,0,0,0,0,1.02722,1.02722
1,19,0.476146,0,0,0,0,1.33457,1.33457
1,20,0.364655,0,0,0,0,1.02207,1.02207
1,21,0.413744,0,0,0,0,1.15966,1.15966
2,1,-0.205436,0,0,0,0,-0.575807,-0.575807
2,2,-0.107976,0,0,0,0,-0.302641,-0.302641
2,3,-0.48859,0,0,0,0,-1.36945,-1.36945
2,4,0.575601,0,0,0,0,1.61332,1.61332
2,5,0.687058,0,0,0,0,1.92572,1.92572
2,6,-0.301921,0,0,0,0,-0.84624,-0.84624
2,7,0.39319,0,0,0,0,1.10205,1.10205
2,8,-0.481133,0,0,0,0,-1.34854,-1.34854
2,9,0.203425,0,0,0,0,0.57017,0.57017
2,10,-0.250759,0,0,0,0,-0.70284,-0.70284
2,11,0.667045,0,0,0,0,1.86963,1.86963
2,12,-0.212337,0,0,0,0,-0.595149,-0.595149
2,13,0.00797086,0,0,0,0,0.0223411,0.0223411
2,14,-0.250686,0,0,0,0,-0.702636,-0.702636
2,15,-0.0476343,0,0,0,0,-0.133512,-0.133512
2,16,0.112814,0,0,0,0,0.316201,0.316201
2,17,0.143541,0,0,0,0,0.402324,0.402324
2,18,0.292043,0,0,0,0,0.818553,0.818553
2,19,-0.331571,0,0,0,0,-0.929344,-0.929344
2,20,-0.292782,0,0,0,0,-0.820625,-0.820625
2,21,0.206544,0,0,0,0,0.578912,0.578912
3,1,-0.47695,0,0,0,0,-1.33682,-1.33682
3,2,0.0879732,0,0,0,0,0.246576,0.246576
3,3,-0.16945,0,0,0,0,-0.474943,-0.474943
3,4,0.29464,0,0,0,0,0.825832,0.825832
3,5,-0.94815,0,0,0,0,-2.65752,-2.65752
3,6,-0.502717,0,0,0,0,-1.40904,-1.40904
3,7,0.0968425,0,0,0,0,0.271435,0.271435
3,8,0.0116829,0,0,0,0,0.0327454,0.0327454
3,9,-0.271653,0,0,0,0,-0.761403,-0.761403
3,10,0.0315261,0,0,0,0,0.088363,0.088363
3,11,-0.111989,0,0,0,0,-0.313889,-0.313889
3,12,-0.0209935,0,0,0,0,-0.0588417,-0.0588417
3,13,0.14672,0,0,0,0,0.411234,0.411234
3,14,-0.397876,0,0,0,0,-1.11519,-1.11519
3,15,-0.166274,0,0,0,0,-0.466041,-0.466041
3,16,0.0480225,0,0,0,0,0.1346,0.1346
3,17,-0.078887,0,0,0,0,-0.221109,-0.221109
3,18,0.267532,0,0,0,0,0.749853,0.749853
3,19,0.237542,0,0,0,0,0.665795,0.665795
3,20,-0.597777,0,0,0,0,-1.67548,-1.67548
3,21,0.219398,0,0,0,0,0.61494,0.61494
4,1,-0.0748282,0,0,0,0,-0.209732,-0.209732
4,2,-0.0143317,0,0,0,0,-0.0401696,-0.0401696
4,3,0.401846,0,0,0,0,1.12631,1.12631
4,4,0.0225771,0,0,0,0,0.0632803,0.0632803
4,5,-0.353671,0,0,0,0,-0.991287,-0.991287
4,6,-0.566607,0,0,0,0,-1.58812,-1.58812
4,7,-0.667798,0,0,0,0,-1.87174,-1.87174
4,8,-0.344572,0,0,0,0,-0.965784,-0.965784
4,9,-0.131613,0,0,0,0,-0.368892,-0.368892
4,10,-0.0445917,0,0,0,0,-0.124984,-0.124984
4,11,-0.183051,0,0,0,0,-0.513065,-0.513065
4,12,0.345757,0,0,0,0,0.969106,0.969106
4,13,-0.17433,0,0,0,0,-0.488621,-0.488621
4,14,0.056021,0,0,0,0,0.157019,0.157019
4,15,0.0271531,0,0,0,0,0.0761061,0.0761061
4,16,0.245711,0,0,0,0,0.688691,0.688691
4,17,-0.430535,0,0,0,0,-1.20673,-1.20673
4,18,0.369215,0,0,0,0,1.03485,1.03485
4,19,-0.810682,0,0,0,0,-2.27222,-2.27222
4,20,-0.504814,0,0,0,0,-1.41492,-1.41492
4,21,0.12328,0,0,0,0,0.345536,0.345536
5,1,-0.295289,0,0,0,0,-0.827651,-0.827651
5,2,-0.12039,0,0,0,0,-0.337435,-0.337435
5,3,0.419017,0,0,0,0,1.17444,1.17444
5,4,-0.102793,0,0,0,0,-0.288114,-0.288114
5,5,0.540502,0,0,0,0,1.51495,1.51495
5,6,0.30051,0,0,0,0,0.842285,0.842285
5,7,0.0785178,0,0,0,0,0.220074,0.220074
5,8,-0.129581,0,0,0,0,-0.363196,-0.363196
5,9,0.0699409,0,0,0,0,0.196034,0.196034
5,10,0.00409507,0,0,0,0,0.0114779,0.0114779
5,11,-0.0177397,0,0,0,0,-0.0497217,-0.0497217
5,12,-0.652943,0,0,0,0,-1.8301,-1.8301
5,13,-0.0998888,0,0,0,0,-0.279973,-0.279973
5,14,-0.0907754,0,0,0,0,-0.25443,-0.25443
5,15,0.129329,0,0,0,0,0.36249,0.36249
5,16,-0.0269535,0,0,0,0,-0.0755467,-0.0755467
5,17,-0.248265,0,0,0,0,-0.69585,-0.69585
5,18,0.144681,0,0,0,0,0.405519,0.405519
5,19,-0.355936,0,0,0,0,-0.997636,-0.997636
5,20,0.164103,0,0,0,0,0.459956,0.459956
5,21,0.385458,0,0,0,0,1.08038,1.08038
6,1,-0.297846,0,0,0,0,-0.834818,-0.834818
6,2,0.592355,0,0,0,0,1.66028,1.66028
6,3,0.509558,0,0,0,0,1.42822,1.42822
6,4,0.307521,0,0,0,0,0.861936,0.861936
6,5,0.231995,0,0,0,0,0.650248,0.650248
6,6,0.177827,0,0,0,0,0.498423,0.498423
6,7,-0.113479,0,0,0,0,-0.318065,-0.318065
6,8,-0.142182,0,0,0,0,-0.398515,-0.398515
6,9,-0.0255352,0,0,0,0,-0.0715714,-0.0715714
6,10,-0.359978,0,0,0,0,-1.00896,-1.00896
6,11,0.459284,0,0,0,0,1.2873,1.2873
6,12,0.423521,0,0,0,0,1.18707,1.18707
6,13,-0.0854145,0,0,0,0,-0.239404,-0.239404
6,14,0.120479,0,0,0,0,0.337685,0.337685
6,15,-0.372665,0,0,0,0,-1.04452,-1.04452
6,16,-0.175086,0,0,0,0,-0.49074,-0.49074
6,17,0.0287509,0,0,0,0,0.0805845,0.0805845
6,18,-0.600314,0,0,0,0,-1.68259,-1.68259
6,19,0.531079,0,0,0,0,1.48854,1.48854
6,20,-0.45245,0,0,0,0,-1.26815,-1.26815
6,21,0.182687,0,0,0,0,0.512045,0.512045
7,1,0.0879233,0,0,0,0,0.246436,0.246436
7,2,0.156738,0,0,0,0,0.439313,0.439313
7,3,0.0283885,0,0,0,0,0.0795688,0.0795688
7,4,0.374251,0,0,0,0,1.04897,1.04897
7,5,0.297628,0,0,0,0,0.834207,0.834207
7,6,0.369519,0,0,0,0,1.03571,1.03571
7,7,-0.0955596,0,0,0,0,-0.267839,-0.267839
7,8,-0.426868,0,0,0,0,-1.19645,-1.19645
7,9,0.0278764,0,0,0,0,0.0781334,0.0781334
7,10,-0.633399,0,0,0,0,-1.77532,-1.77532
7,11,-0.0813229,0,0,0,0,-0.227936,-0.227936
7,12,-0.131398,0,0,0,0,-0.368289,-0.368289
7,13,-0.235356,0,0,0,0,-0.659668,-0.659668
7,14,-0.000859953,0,0,0,0,-0.00241032,-0.00241032
7,15,0.167346,0,0,0,0,0.469046,0.469046
7,16,-0.0407178,0,0,0,0,-0.114126,-0.114126
7,17,-0.326587,0,0,0,0,-0.915375,-0.915375
7,18,0.293565,0,0,0,0,0.822819,0.822819
7,19,0.360418,0,0,0,0,1.0102,1.0102
7,20,-0.020974,0,0,0,0,-0.058787,-0.058787
7,21,0.360265,0,0,0,0,1.00977,1.00977
