id,time,yG5,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indWRes_SAEM,indWRes_mean
1,1,0.172502,0,0,0,0,0.540251,0.540251
1,2,0.167002,0,0,0,0,0.523026,0.523026
1,3,-0.260776,0,0,0,0,-0.816713,-0.816713
1,4,-0.637346,0,0,0,0,-1.99608,-1.99608
1,5,-0.43026,0,0,0,0,-1.34751,-1.34751
1,6,0.132026,0,0,0,0,0.413486,0.413486
1,7,-0.349727,0,0,0,0,-1.09529,-1.09529
1,8,0.0896702,0,0,0,0,0.280834,0.280834
1,9,-0.115005,0,0,0,0,-0.360179,-0.360179
1,10,0.170134,0,0,0,0,0.532835,0.532835
1,11,-0.233111,0,0,0,0,-0.73007,-0.73007
1,12,-0.190921,0,0,0,0,-0.597937,-0.597937
1,13,-0.285953,0,0,0,0,-0.895564,-0.895564
1,14,-0.381249,0,0,0,0,-1.19402,-1.19402
1,15,0.191644,0,0,0,0,0.600201,0.600201
1,16,0.151455,0,0,0,0,0.474335,0.474335
1,17,-0.17692,0,0,0,0,-0.554088,-0.554088
1,18,0.352357,0,0,0,0,1.10353,1.10353
1,19,0.241504,0,0,0,0,0.756356,0.756356
1,20,-0.191629,0,0,0,0,-0.600154,-0.600154
1,21,-0.479772,0,0,0,0,-1.50258,-1.50258
2,1,-0.504314,0,0,0,0,-1.57944,-1.57944
2,2,-0.268127,0,0,0,0,-0.839735,-0.839735
2,3,-0.0543973,0,0,0,0,-0.170365,-0.170365
2,4,0.708715,0,0,0,0,2.21959,2.21959
2,5,0.095529,0,0,0,0,0.299183,0.299183
2,6,0.19704,0,0,0,0,0.617101,0.617101
2,7,0.344307,0,0,0,0,1.07832,1.07832
2,8,-0.0451548,0,0,0,0,-0.141418,-0.141418
2,9,0.120581,0,0,0,0,0.377642,0.377642
2,10,-0.387534,0,0,0,0,-1.2137,-1.2137
2,11,-0.0136797,0,0,0,0,-0.0428429,-0.0428429
2,12,0.225037,0,0,0,0,0.704784,0.704784
2,13,-0.361599,0,0,0,0,-1.13248,-1.13248
2,14,0.258958,0,0,0,0,0.811019,0.811019
2,15,-0.0486926,0,0,0,0,-0.152498,-0.152498
2,16,-0.349248,0,0,0,0,-1.09379,-1.09379
2,17,0.213509,0,0,0,0,0.66868,0.66868
2,18,0.00996344,0,0,0,0,0.0312041,0.0312041
2,19,0.402207,0,0,0,0,1.25965,1.25965
2,20,-0.265383,0,0,0,0,-0.831141,-0.831141
2,21,0.164504,0,0,0,0,0.515203,0.515203
3,1,0.37232,0,0,0,0,1.16605,1.16605
3,2,-0.524199,0,0,0,0,-1.64172,-1.64172
3,3,0.0337062,0,0,0,0,0.105563,0.105563
3,4,0.229004,0,0,0,0,0.717208,0.717208
3,5,0.591389,0,0,0,0,1.85215,1.85215
3,6,-0.288029,0,0,0,0,-0.902065,-0.902065
3,7,0.443341,0,0,0,0,1.38848,1.38848
3,8,-0.207208,0,0,0,0,-0.648946,-0.648946
3,9,0.395971,0,0,0,0,1.24012,1.24012
3,10,0.279792,0,0,0,0,0.876268,0.876268
3,11,-0.420799,0,0,0,0,-1.31788,-1.31788
3,12,-0.0199425,0,0,0,0,-0.062457,-0.062457
3,13,-0.0573404,0,0,0,0,-0.179582,-0.179582
3,14,-0.163646,0,0,0,0,-0.512516,-0.512516
3,15,-0.330441,0,0,0,0,-1.03489,-1.03489
3,16,-0.45112,0,0,0,0,-1.41284,-1.41284
3,17,-0.263687,0,0,0,0,-0.82583,-0.82583
3,18,-0.251839,0,0,0,0,-0.788724,-0.788724
3,19,0.168925,0,0,0,0,0.529049,0.529049
3,20,0.412091,0,0,0,0,1.29061,1.29061
3,21,-0.0964843,0,0,0,0,-0.302175,-0.302175
4,1,0.0137177,0,0,0,0,0.0429619,0.0429619
4,2,0.321491,0,0,0,0,1.00686,1.00686
4,3,-0.425185,0,0,0,0,-1.33162,-1.33162
4,4,-0.097817,0,0,0,0,-0.306349,-0.306349
4,5,-0.0641566,0,0,0,0,-0.200929,-0.200929
4,6,-0.669837,0,0,0,0,-2.09783,-2.09783
4,7,-0.370217,0,0,0,0,-1.15947,-1.15947
4,8,-0.33845,0,0,0,0,-1.05998,-1.05998
4,9,-0.149768,0,0,0,0,-0.469052,-0.469052
4,10,0.184758,0,0,0,0,0.578636,0.578636
4,11,-0.280013,0,0,0,0,-0.87696,-0.87696
4,12,0.154711,0,0,0,0,0.484533,0.484533
4,13,0.13944,0,0,0,0,0.436706,0.436706
4,14,-0.13822,0,0,0,0,-0.432885,-0.432885
4,15,0.261301,0,0,0,0,0.818357,0.818357
4,16,-0.128004,0,0,0,0,-0.40089,-0.40089
4,17,-0.38619,0,0,0,0,-1.20949,-1.20949
4,18,0.0427809,0,0,0,0,0.133984,0.133984
4,19,-0.351733,0,0,0,0,-1.10158,-1.10158
4,20,0.577842,0,0,0,0,1.80972,1.80972
4,21,0.184319,0,0,0,0,0.577261,0.577261
5,1,-0.57513,0,0,0,0,-1.80122,-1.80122
5,2,-0.416384,0,0,0,0,-1.30405,-1.30405
